valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aSRSyl2vaAVd"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""wtLKWFQZinBC"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""14Xoy02PuA10"", ""estimate"": 3, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""DS4uQ6J9qYAP"", ""estimate"": 3, ""dependencies"": [1]}, {""id"": 4, ""title"": ""kxElCXKabRVi"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 5, ""title"": ""3oPEOyNdqWXO"", ""estimate"": 1, ""dependencies"": [3, 4, 2]}, {""id"": 6, ""title"": ""op8hzV1EOh4y"", ""estimate"": 3, ""dependencies"": [4, 0, 1, 2]}, {""id"": 7, ""title"": ""HMGIB24ShCfc"", ""estimate"": 1, ""dependencies"": [2]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:13.709193,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""lqExDVCUO0RY"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""A2k0MbdyaVgX"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""ab4HpGZOoOZ6"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""ZCg8RKNBhBMz"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 4, ""title"": ""mJDD5rZKczbP"", ""estimate"": 6, ""dependencies"": [0, 1, 2, 3]}, {""id"": 5, ""title"": ""iiJf6W9n91sT"", ""estimate"": 1, ""dependencies"": [4, 1, 0, 3]}, {""id"": 6, ""title"": ""dqjWdqXC3wIf"", ""estimate"": 4, ""dependencies"": [2, 0]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:13.752761,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""G6PQGF3jyob9"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""qrxzp7Orvaml"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""WX1C9P7xOR2u"", ""estimate"": 2, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""HRNftq1SBYMD"", ""estimate"": 4, ""dependencies"": [0, 1]}, {""id"": 4, ""title"": ""1hLuyooDh2lz"", ""estimate"": 5, ""dependencies"": [1, 3, 0, 2]}, {""id"": 5, ""title"": ""jy0sZwXUSjRC"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 6, ""title"": ""zPsvK3E1U5L5"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 7, ""title"": ""hiBRtkXxuLIP"", ""estimate"": 5, ""dependencies"": [3]}]",0.047,,,,tinyllama:1.1b,2025-08-31T18:04:13.800123,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""5C6jIzwMhxRi"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""REYfoYJcQhzD"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""WfNhzDSc1oiK"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""zEUvAfZs4T2L"", ""estimate"": 4, ""dependencies"": [0, 2, 1]}]",0.047,,,,tinyllama:1.1b,2025-08-31T18:04:13.847176,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""90Du3JgR3s6z"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""koPEJmGma3UC"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""E7czObyslfIU"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""VihVfGT2bwDi"", ""estimate"": 5, ""dependencies"": [2, 0, 1]}, {""id"": 4, ""title"": ""DWgpLJwOMOj7"", ""estimate"": 7, ""dependencies"": [3, 2, 1, 0]}, {""id"": 5, ""title"": ""3bOukHlQ7x6U"", ""estimate"": 2, ""dependencies"": []}, {""id"": 6, ""title"": ""jCiiuVUZJy21"", ""estimate"": 8, ""dependencies"": [0, 1, 4, 2, 5, 3]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:13.891195,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ButtJVAQhBr1"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""1TT4s3CTIh6Y"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""1gadbZmcppiJ"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""CpJQsAqsSy31"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 4, ""title"": ""wrRR1AnQ2rQN"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""nvz7I7L9aZxS"", ""estimate"": 5, ""dependencies"": [0, 3, 4, 2]}, {""id"": 6, ""title"": ""uv3d0Y3VxP7R"", ""estimate"": 7, ""dependencies"": [1, 5, 3]}, {""id"": 7, ""title"": ""gWsHAWlAOZyf"", ""estimate"": 7, ""dependencies"": [1, 0, 4, 5, 3, 2, 6]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:13.935109,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""e5iOorUVBJHQ"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""pMY9NyhNm1Y8"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uTqBA4ZmACnA"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""uthgZ8TTMw6e"", ""estimate"": 7, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""hEAhR77Vkz2U"", ""estimate"": 4, ""dependencies"": []}, {""id"": 5, ""title"": ""nQ5eRjOJYjKo"", ""estimate"": 1, ""dependencies"": [2, 4, 0]}, {""id"": 6, ""title"": ""N2o5Fbu00K6g"", ""estimate"": 1, ""dependencies"": []}, {""id"": 7, ""title"": ""a6aJirwBH3YO"", ""estimate"": 5, ""dependencies"": [6, 1, 2, 4, 0, 3]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:13.978527,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""sybR1TZSwJCc"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""KPtTDyigRBxw"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""MzL6tRGQIhRd"", ""estimate"": 2, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""XlyHRJy4HA2M"", ""estimate"": 6, ""dependencies"": [1, 0]}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:14.023691,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""h8MLoXd1Ve4F"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""caQ8w8BbbBHj"", ""estimate"": 2, ""dependencies"": []}, {""id"": 2, ""title"": ""I6OzoRdb84YI"", ""estimate"": 4, ""dependencies"": []}, {""id"": 3, ""title"": ""0roIl8TeOTl8"", ""estimate"": 7, ""dependencies"": [1]}]",0.048,,,,tinyllama:1.1b,2025-08-31T18:04:14.071925,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""viU8recM1wpP"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""IJVSM8avzEeC"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 2, ""title"": ""UGtt22krbdhl"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 3, ""title"": ""RCWmkoCQ8OAZ"", ""estimate"": 8, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""SXlDWeV1bvka"", ""estimate"": 5, ""dependencies"": [1, 0]}]",0.051,,,,tinyllama:1.1b,2025-08-31T18:04:14.123334,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""NnI9KqjYdSyN"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""3F5DpXOblmv1"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""cEh6XPRBiu1p"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 3, ""title"": ""LqtASCYdszXj"", ""estimate"": 3, ""dependencies"": [2, 1, 0]}]",0.053,,,,tinyllama:1.1b,2025-08-31T18:04:14.175856,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""sbbbtwDktZgD"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""mD0p22hPA103"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uQAkwUyfzHIA"", ""estimate"": 7, ""dependencies"": [1]}, {""id"": 3, ""title"": ""hW4M0DI7QTlU"", ""estimate"": 7, ""dependencies"": [0, 2, 1]}]",0.05,,,,tinyllama:1.1b,2025-08-31T18:04:14.226121,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xisZSKjnxsUP"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""Yo6hKvzo7IJ5"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""7HTbkNaiTOKO"", ""estimate"": 4, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""nHuO2yX9MSvw"", ""estimate"": 6, ""dependencies"": []}, {""id"": 4, ""title"": ""u9vmXSnlC4DC"", ""estimate"": 3, ""dependencies"": [0, 3]}, {""id"": 5, ""title"": ""jirTwlSBpkuN"", ""estimate"": 7, ""dependencies"": []}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:14.269947,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""zfKgwmuqHxPc"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""Wx08V9ZrGuFS"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""sswFw73cgl1N"", ""estimate"": 6, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""ocJa0hKzW7rW"", ""estimate"": 4, ""dependencies"": [0, 1, 2]}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:14.312375,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""Kyab2lbBPnIj"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""hnR5YVAeS7BD"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""ETy3Ozv2MbbD"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""ce7qdWYAUX1f"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 4, ""title"": ""nMDalGBUfTje"", ""estimate"": 4, ""dependencies"": [0, 3, 1, 2]}, {""id"": 5, ""title"": ""Zjros3RbxXn3"", ""estimate"": 4, ""dependencies"": [2, 4, 3, 1, 0]}, {""id"": 6, ""title"": ""feShBKK9s0d4"", ""estimate"": 4, ""dependencies"": [2, 5]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:14.355743,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""5OVYwqlW9Pla"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""FD3CebrHVfwd"", ""estimate"": 2, ""dependencies"": []}, {""id"": 2, ""title"": ""d3siXV8cDOLm"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 3, ""title"": ""Qj7EAVEzBlFc"", ""estimate"": 5, ""dependencies"": [2, 1]}, {""id"": 4, ""title"": ""zKSg1FFjNIGh"", ""estimate"": 4, ""dependencies"": [3]}, {""id"": 5, ""title"": ""FQgchSRV5mjz"", ""estimate"": 1, ""dependencies"": []}, {""id"": 6, ""title"": ""QF3U8frYvni0"", ""estimate"": 5, ""dependencies"": [0, 5, 4, 3]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:14.399534,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aX93QzGKuv9A"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""fSTnWryeVXPR"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""FAYRWhZmmm45"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""f0g9wkmlBvhp"", ""estimate"": 5, ""dependencies"": [2, 1, 0]}]",0.051,,,,tinyllama:1.1b,2025-08-31T18:04:14.450427,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""OLCcN34OXua7"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""YWGfjKwkpjBZ"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""WpUXKKtN8xC6"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 3, ""title"": ""oMTmELZCIIQF"", ""estimate"": 2, ""dependencies"": [0, 1]}]",0.051,,,,tinyllama:1.1b,2025-08-31T18:04:14.502507,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aoBVJGefFZTL"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""wxf9uSuU03Jb"", ""estimate"": 8, ""dependencies"": []}, {""id"": 2, ""title"": ""QTtmBkDASEEo"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 3, ""title"": ""46oHlQRLghlV"", ""estimate"": 3, ""dependencies"": []}, {""id"": 4, ""title"": ""UVGdMDVR6Ofg"", ""estimate"": 5, ""dependencies"": [3, 0, 2]}, {""id"": 5, ""title"": ""gTEr4wyXuBww"", ""estimate"": 7, ""dependencies"": []}, {""id"": 6, ""title"": ""wKiSw6zyNf4o"", ""estimate"": 1, ""dependencies"": [0, 4]}]",0.041,,,,tinyllama:1.1b,2025-08-31T18:04:14.544845,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""bCdLWa0Pptst"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""9jSOJs6as3jC"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""VKEB9VodxdfT"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 3, ""title"": ""2t60lKTnZRtb"", ""estimate"": 6, ""dependencies"": [2]}, {""id"": 4, ""title"": ""jmKIHinW4Rgm"", ""estimate"": 8, ""dependencies"": []}, {""id"": 5, ""title"": ""vetCn9XUy3XK"", ""estimate"": 5, ""dependencies"": [3, 2, 1, 0]}, {""id"": 6, ""title"": ""EvHcMzO33Ia1"", ""estimate"": 3, ""dependencies"": [4, 5, 0, 1, 2]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:14.587722,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""DYLNospJjavK"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""s2dA6uQkH9tw"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""dEyFlFwrdAUH"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 3, ""title"": ""ny8Tk5UzYoRi"", ""estimate"": 1, ""dependencies"": [0]}]",0.048,,,,tinyllama:1.1b,2025-08-31T18:04:14.635402,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""2DbIS9L77SBH"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""Pm71msmInlBv"", ""estimate"": 8, ""dependencies"": []}, {""id"": 2, ""title"": ""5wCuNgGNQhip"", ""estimate"": 4, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""McSy46lyb21g"", ""estimate"": 8, ""dependencies"": [0]}]",0.047,,,,tinyllama:1.1b,2025-08-31T18:04:14.682707,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""VjLjX49svATM"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""FoFnbJkUQ0u0"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""16yb3PLu8hhJ"", ""estimate"": 8, ""dependencies"": []}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:14.728139,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""XJahDxezAFgC"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""ZKSuXiUFsQJi"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""AUNm8nSMCLOa"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 3, ""title"": ""Pr2ALxSUIeUb"", ""estimate"": 7, ""dependencies"": [2, 0, 1]}, {""id"": 4, ""title"": ""ZVzQDRfmuqI9"", ""estimate"": 8, ""dependencies"": []}, {""id"": 5, ""title"": ""fEbf1jUpahLz"", ""estimate"": 6, ""dependencies"": [2, 3, 1, 0]}, {""id"": 6, ""title"": ""lSOQK5deYnCZ"", ""estimate"": 6, ""dependencies"": [5, 3, 2, 4, 1]}]",0.05,,,,tinyllama:1.1b,2025-08-31T18:04:14.777885,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""5Ub6Xf91WXR4"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""8CnphoGK3O0b"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""Y1f77v6OvTUh"", ""estimate"": 2, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""O4Wg4g7boGfo"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 4, ""title"": ""zMChZsutD51Q"", ""estimate"": 6, ""dependencies"": []}, {""id"": 5, ""title"": ""ergz8QCtoqNw"", ""estimate"": 6, ""dependencies"": [3]}, {""id"": 6, ""title"": ""ZEdOm0uYS7bq"", ""estimate"": 4, ""dependencies"": [3]}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:14.822832,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xY7D4xybED0b"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""VWG0nmGPCMlo"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""lFZHmISSur54"", ""estimate"": 5, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""FVjlURDVI472"", ""estimate"": 4, ""dependencies"": [2, 1, 0]}]",0.049,,,,tinyllama:1.1b,2025-08-31T18:04:14.871473,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""NrIxBWWWOsQ8"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""seTtXtu2F2kp"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""xkCpuMB3DESY"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 3, ""title"": ""VWYr0friafkz"", ""estimate"": 4, ""dependencies"": [2]}, {""id"": 4, ""title"": ""8EOPzLIMyT9L"", ""estimate"": 3, ""dependencies"": [0]}]",0.046,,,,tinyllama:1.1b,2025-08-31T18:04:14.917920,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""jWPOrQienjMC"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""2FoU8SZZ2Eiy"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""R7gvYVazmsag"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""TxEkdq5OrAgC"", ""estimate"": 2, ""dependencies"": []}, {""id"": 4, ""title"": ""P29LGgXzMFzy"", ""estimate"": 4, ""dependencies"": []}, {""id"": 5, ""title"": ""tv9tcV9hw1eD"", ""estimate"": 1, ""dependencies"": [4, 0, 1, 3, 2]}, {""id"": 6, ""title"": ""3HyCK954JVJk"", ""estimate"": 6, ""dependencies"": [3, 0, 2, 1]}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:14.963401,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""YMKwLnFOVQVt"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""twbBgG7fsgkt"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""P5RYNj2vIJfr"", ""estimate"": 2, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""HdWuF9QhAC3N"", ""estimate"": 5, ""dependencies"": [1]}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:15.007994,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""c5p5D4GWsApA"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""DDnDqu5FHqx6"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 2, ""title"": ""T6N6R7FSg6It"", ""estimate"": 8, ""dependencies"": []}, {""id"": 3, ""title"": ""ZiSTaPrZ5mbz"", ""estimate"": 7, ""dependencies"": [1, 0, 2]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:15.051520,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""bV1PAI5uxAff"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""Jusq5doXf1tB"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""BFCLjmtiGjwt"", ""estimate"": 8, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""pE2sG4lLggyz"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 4, ""title"": ""P2c8C1Lstfnq"", ""estimate"": 7, ""dependencies"": []}, {""id"": 5, ""title"": ""sfoaOjE5Dv59"", ""estimate"": 2, ""dependencies"": []}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:15.093495,
